Hidden Neurons;Learning Rate;Max Iterations;Threshold;Oversampling;F1-Score (%)
4;0,0010;1000;0,20;1;60,00
4;0,0010;1000;0,20;3;87,50
4;0,0010;1000;0,20;5;43,48
4;0,0010;1000;0,30;1;66,67
4;0,0010;1000;0,30;3;58,82
4;0,0010;1000;0,30;5;52,63
4;0,0010;1000;0,40;1;66,67
4;0,0010;1000;0,40;3;77,78
4;0,0010;1000;0,40;5;70,00
4;0,0010;1000;0,50;1;87,50
4;0,0010;1000;0,50;3;77,78
4;0,0010;1000;0,50;5;60,00
4;0,0010;2000;0,20;1;73,68
4;0,0010;2000;0,20;3;53,33
4;0,0010;2000;0,20;5;60,00
4;0,0010;2000;0,30;1;59,26
4;0,0010;2000;0,30;3;55,56
4;0,0010;2000;0,30;5;66,67
4;0,0010;2000;0,40;1;75,00
4;0,0010;2000;0,40;3;70,59
4;0,0010;2000;0,40;5;63,64
4;0,0010;2000;0,50;1;75,00
4;0,0010;2000;0,50;3;70,59
4;0,0010;2000;0,50;5;66,67
4;0,0010;5000;0,20;1;70,00
4;0,0010;5000;0,20;3;55,56
4;0,0010;5000;0,20;5;70,59
4;0,0010;5000;0,30;1;57,14
4;0,0010;5000;0,30;3;66,67
4;0,0010;5000;0,30;5;63,16
4;0,0010;5000;0,40;1;70,59
4;0,0010;5000;0,40;3;58,82
4;0,0010;5000;0,40;5;70,00
4;0,0010;5000;0,50;1;62,50
4;0,0010;5000;0,50;3;66,67
4;0,0010;5000;0,50;5;70,59
4;0,0050;1000;0,20;1;56,00
4;0,0050;1000;0,20;3;73,68
4;0,0050;1000;0,20;5;66,67
4;0,0050;1000;0,30;1;70,59
4;0,0050;1000;0,30;3;77,78
4;0,0050;1000;0,30;5;82,35
4;0,0050;1000;0,40;1;57,14
4;0,0050;1000;0,40;3;50,00
4;0,0050;1000;0,40;5;50,00
4;0,0050;1000;0,50;1;55,56
4;0,0050;1000;0,50;3;70,59
4;0,0050;1000;0,50;5;55,56
4;0,0050;2000;0,20;1;70,59
4;0,0050;2000;0,20;3;77,78
4;0,0050;2000;0,20;5;50,00
4;0,0050;2000;0,30;1;76,19
4;0,0050;2000;0,30;3;69,57
4;0,0050;2000;0,30;5;66,67
4;0,0050;2000;0,40;1;66,67
4;0,0050;2000;0,40;3;73,68
4;0,0050;2000;0,40;5;53,33
4;0,0050;2000;0,50;1;87,50
4;0,0050;2000;0,50;3;70,00
4;0,0050;2000;0,50;5;70,59
4;0,0050;5000;0,20;1;80,00
4;0,0050;5000;0,20;3;70,00
4;0,0050;5000;0,20;5;70,00
4;0,0050;5000;0,30;1;82,35
4;0,0050;5000;0,30;3;62,50
4;0,0050;5000;0,30;5;66,67
4;0,0050;5000;0,40;1;73,68
4;0,0050;5000;0,40;3;62,50
4;0,0050;5000;0,40;5;87,50
4;0,0050;5000;0,50;1;75,00
4;0,0050;5000;0,50;3;62,50
4;0,0050;5000;0,50;5;63,16
4;0,0100;1000;0,20;1;77,78
4;0,0100;1000;0,20;3;70,00
4;0,0100;1000;0,20;5;82,35
4;0,0100;1000;0,30;1;51,85
4;0,0100;1000;0,30;3;58,33
4;0,0100;1000;0,30;5;57,14
4;0,0100;1000;0,40;1;66,67
4;0,0100;1000;0,40;3;66,67
4;0,0100;1000;0,40;5;77,78
4;0,0100;1000;0,50;1;66,67
4;0,0100;1000;0,50;3;77,78
4;0,0100;1000;0,50;5;70,59
4;0,0100;2000;0,20;1;75,00
4;0,0100;2000;0,20;3;69,57
4;0,0100;2000;0,20;5;66,67
4;0,0100;2000;0,30;1;62,50
4;0,0100;2000;0,30;3;66,67
4;0,0100;2000;0,30;5;66,67
4;0,0100;2000;0,40;1;70,59
4;0,0100;2000;0,40;3;57,14
4;0,0100;2000;0,40;5;66,67
4;0,0100;2000;0,50;1;66,67
4;0,0100;2000;0,50;3;58,82
4;0,0100;2000;0,50;5;80,00
4;0,0100;5000;0,20;1;55,56
4;0,0100;5000;0,20;3;75,00
4;0,0100;5000;0,20;5;73,68
4;0,0100;5000;0,30;1;60,00
4;0,0100;5000;0,30;3;80,00
4;0,0100;5000;0,30;5;73,68
4;0,0100;5000;0,40;1;66,67
4;0,0100;5000;0,40;3;77,78
4;0,0100;5000;0,40;5;82,35
4;0,0100;5000;0,50;1;77,78
4;0,0100;5000;0,50;3;71,43
4;0,0100;5000;0,50;5;80,00
8;0,0010;1000;0,20;1;77,78
8;0,0010;1000;0,20;3;66,67
8;0,0010;1000;0,20;5;84,21
8;0,0010;1000;0,30;1;75,00
8;0,0010;1000;0,30;3;70,59
8;0,0010;1000;0,30;5;88,89
8;0,0010;1000;0,40;1;75,00
8;0,0010;1000;0,40;3;82,35
8;0,0010;1000;0,40;5;70,59
8;0,0010;1000;0,50;1;75,00
